,0
15461,0.0
15462,0.0
15463,0.0
15464,0.0
15465,0.0
15466,0.0
15467,0.0
15468,0.0
15469,0.0
15470,0.0
15471,0.0
15472,0.0
15473,8.119635025114618e-06
15474,8.119635025114618e-06
15475,8.119635025114618e-06
15476,8.119635025114618e-06
15477,8.119635025114618e-06
15478,8.119635025114618e-06
15479,8.119635025114618e-06
15480,8.119635025114618e-06
15481,8.119635025114618e-06
15482,8.119635025114618e-06
15483,8.119635025114618e-06
15484,0.0
15485,0.0
15486,0.0
15487,0.0
15488,0.0
15489,0.0
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.0
15495,0.0
15496,6.6069253684203095e-06
15497,6.6069253684203095e-06
15498,6.6069253684203095e-06
15499,0.00010032252999051622
15500,0.00010032252999051622
15501,0.00010032252999051622
15502,0.00010032252999051622
15503,0.00010032252999051622
15504,0.00010032252999051622
15505,0.00010032252999051622
15506,0.00010032252999051622
15507,9.371560462209591e-05
15508,9.371560462209591e-05
15509,9.371560462209591e-05
15510,0.0
15511,0.0
15512,0.0
15513,0.0
15514,0.0
15515,0.0
15516,0.0
15517,0.0
15518,0.0
15519,0.0
15520,0.0
15521,0.0
15522,0.0
15523,0.0
15524,0.0
15525,0.0
15526,0.0
15527,0.0
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.0
15534,0.0
15535,0.0
15536,0.0
15537,0.0005788222433823337
15538,0.0005788222433823337
15539,0.0005788222433823337
15540,0.0005788222433823337
15541,0.0005788222433823337
15542,0.0005788222433823337
15543,0.0005788222433823337
15544,0.0005788222433823337
15545,0.0005788222433823337
15546,0.0005788222433823337
15547,0.0005788222433823337
15548,0.0
15549,0.0
15550,0.0
15551,0.0
15552,0.0
15553,0.0
15554,0.0
15555,0.0
15556,0.0
15557,0.0
15558,9.707643560906369e-06
15559,9.707643560906369e-06
15560,9.707643560906369e-06
15561,9.707643560906369e-06
15562,9.707643560906369e-06
15563,9.707643560906369e-06
15564,9.707643560906369e-06
15565,6.882853273539433e-05
15566,7.051200677538217e-05
15567,7.051200677538217e-05
15568,7.051200677538217e-05
15569,6.0804363214475805e-05
15570,6.0804363214475805e-05
15571,6.0804363214475805e-05
15572,6.0804363214475805e-05
15573,6.0804363214475805e-05
15574,6.0804363214475805e-05
15575,6.0804363214475805e-05
15576,1.6834740399878393e-06
15577,0.0
15578,0.0
15579,0.0
15580,0.0
15581,0.0
15582,0.0
15583,0.0
15584,0.0
15585,0.0
15586,0.0
15587,0.0
15588,0.0
15589,0.0
15590,0.0
15591,0.0
15592,0.0
15593,0.0
15594,0.0
15595,0.0
15596,0.0
15597,0.0
15598,0.0
15599,0.0
15600,0.0
15601,0.0
15602,0.0
15603,0.0
15604,0.0
15605,0.0
15606,0.0
15607,0.0
15608,0.0
15609,0.0
15610,0.0
15611,7.86495395695869e-06
15612,7.86495395695869e-06
15613,7.86495395695869e-06
15614,7.86495395695869e-06
15615,7.86495395695869e-06
15616,7.86495395695869e-06
15617,7.86495395695869e-06
15618,7.86495395695869e-06
15619,7.86495395695869e-06
15620,7.86495395695869e-06
15621,7.86495395695869e-06
15622,0.0
15623,0.0
15624,0.0
15625,0.0
15626,0.0
15627,0.0
15628,0.0
15629,0.0
15630,0.0
15631,0.0
15632,0.0
15633,0.0
15634,0.0
15635,0.0
15636,0.0
15637,0.0
15638,0.0
15639,7.902094408313119e-07
15640,7.902094408313119e-07
15641,7.902094408313119e-07
15642,0.00012996006546095231
15643,0.00012996006546095231
15644,0.00012996006546095231
15645,0.00012996006546095231
15646,0.00012996006546095231
15647,0.00012996006546095231
15648,0.00012996006546095231
15649,0.00012996006546095231
15650,0.000129169856020121
15651,0.000129169856020121
15652,0.000129169856020121
15653,0.0
15654,0.0
15655,0.0
15656,0.0
15657,0.0
15658,0.0
15659,0.0
15660,0.0
15661,0.0
15662,0.0
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,1.2542839787655995e-05
15669,1.2542839787655995e-05
15670,1.2542839787655995e-05
15671,1.2542839787655995e-05
15672,1.2542839787655995e-05
15673,1.2542839787655995e-05
15674,1.2542839787655995e-05
15675,1.2542839787655995e-05
15676,1.2542839787655995e-05
15677,1.2542839787655995e-05
15678,1.2542839787655995e-05
15679,0.0
15680,0.00010594908304335657
15681,0.00010594908304335657
15682,0.00010594908304335657
15683,0.00010594908304335657
15684,0.00010594908304335657
15685,0.00010594908304335657
15686,0.00010594908304335657
15687,0.00010594908304335657
15688,0.00010594908304335657
15689,0.00010594908304335657
15690,0.00010594908304335657
15691,0.0
15692,0.0
15693,0.0
15694,0.0
15695,0.0
15696,0.0
15697,0.0
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.0
15703,0.0
15704,0.0
15705,0.0
15706,1.0366311779339991e-05
15707,1.0366311779339991e-05
15708,1.0366311779339991e-05
15709,1.0366311779339991e-05
15710,1.0366311779339991e-05
15711,1.0366311779339991e-05
15712,1.0366311779339991e-05
15713,0.000246480915910662
15714,0.000246480915910662
15715,0.000246480915910662
15716,0.000246480915910662
15717,0.00023611460413132209
15718,0.00023611460413132209
15719,0.00023611460413132209
15720,0.00023611460413132209
15721,0.00023611460413132209
15722,0.00023611460413132209
15723,0.0009061940983209716
15724,0.0006700794941896495
15725,0.0006700794941896495
15726,0.0006700794941896495
15727,0.0006700794941896495
15728,0.0006700794941896495
15729,0.0006700794941896495
15730,0.0006700794941896495
15731,0.0006700794941896495
15732,0.0006700794941896495
15733,0.0006700794941896495
15734,0.0
15735,0.0
15736,0.0
15737,0.0
15738,0.0
15739,0.0
15740,0.0
15741,0.0
15742,1.6301621431310167e-05
15743,1.6301621431310167e-05
15744,1.6301621431310167e-05
15745,1.6301621431310167e-05
15746,1.6301621431310167e-05
15747,1.6301621431310167e-05
15748,1.6301621431310167e-05
15749,1.6738983098990813e-05
15750,1.6738983098990813e-05
15751,1.6738983098990813e-05
15752,1.6738983098990813e-05
15753,4.3736166768064683e-07
15754,4.3736166768064683e-07
15755,4.3736166768064683e-07
15756,4.3736166768064683e-07
15757,5.5541552361632896e-05
15758,5.5541552361632896e-05
15759,5.5541552361632896e-05
15760,5.5104190693952246e-05
15761,5.5104190693952246e-05
15762,5.5104190693952246e-05
15763,5.5104190693952246e-05
15764,5.5104190693952246e-05
15765,5.5104190693952246e-05
15766,5.5104190693952246e-05
15767,5.5104190693952246e-05
15768,0.0
15769,0.0
15770,0.0
15771,0.0
15772,0.0007003920765661929
15773,0.0007003920765661929
15774,0.0007003920765661929
15775,0.0007003920765661929
15776,0.0007003920765661929
15777,0.0007003920765661929
15778,0.0007003920765661929
15779,0.0007003920765661929
15780,0.0007003920765661929
15781,0.0007003920765661929
15782,0.0007003920765661929
15783,0.0
15784,0.0
15785,0.0
15786,0.0
15787,0.0
15788,0.0
15789,0.00030861776384895237
15790,0.00030861776384895237
15791,0.00030861776384895237
15792,0.00030861776384895237
15793,0.00030861776384895237
15794,0.00030861776384895237
15795,0.00030861776384895237
15796,0.00030861776384895237
15797,0.00030861776384895237
15798,0.00030861776384895237
15799,0.00030861776384895237
15800,0.0
15801,0.0
15802,5.120959898896637e-05
15803,5.120959898896637e-05
15804,5.120959898896637e-05
15805,5.120959898896637e-05
15806,5.120959898896637e-05
15807,5.120959898896637e-05
15808,5.120959898896637e-05
15809,5.120959898896637e-05
15810,5.120959898896637e-05
15811,5.120959898896637e-05
15812,5.120959898896637e-05
15813,0.0
15814,0.0
15815,0.0
15816,0.0
15817,0.0
15818,0.0
15819,0.0
15820,0.0
15821,0.0
15822,0.0
15823,0.0
15824,0.0
15825,0.0
15826,0.0
15827,1.1683505440428572e-05
15828,1.1683505440428572e-05
15829,1.1683505440428572e-05
15830,1.1683505440428572e-05
15831,1.1683505440428572e-05
15832,1.1683505440428572e-05
15833,1.1683505440428572e-05
15834,1.1683505440428572e-05
15835,1.1683505440428572e-05
15836,1.1683505440428572e-05
15837,1.1683505440428572e-05
15838,0.0
15839,0.0
15840,0.0
15841,0.0
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.0
15847,0.0
15848,0.0
15849,0.0
15850,0.0
15851,0.0
15852,0.0
15853,0.0
15854,0.0
15855,0.0
15856,0.0
15857,0.0
15858,0.0
15859,0.0
15860,0.0
15861,0.0
15862,0.0
15863,0.0
15864,0.0
15865,0.0
15866,0.0
15867,0.0
15868,0.0
15869,0.0
15870,0.0
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.0
15876,0.0
15877,0.0
15878,0.0
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.0
15885,1.1466151170344243e-06
15886,1.1466151170344243e-06
15887,1.1466151170344243e-06
15888,1.1466151170344243e-06
15889,1.1466151170344243e-06
15890,1.1466151170344243e-06
15891,1.1466151170344243e-06
15892,1.1466151170344243e-06
15893,1.1466151170344243e-06
15894,1.1466151170344243e-06
15895,1.1466151170344243e-06
15896,0.0
15897,0.0
15898,0.0
15899,1.0721200853215519e-05
15900,1.0721200853215519e-05
15901,1.0721200853215519e-05
15902,1.0721200853215519e-05
15903,1.0721200853215519e-05
15904,4.556776367332968e-05
15905,4.556776367332968e-05
15906,4.556776367332968e-05
15907,4.556776367332968e-05
15908,4.556776367332968e-05
15909,4.556776367332968e-05
15910,3.484656282011416e-05
15911,3.484656282011416e-05
15912,3.484656282011416e-05
15913,3.484656282011416e-05
15914,3.484656282011416e-05
15915,0.0
15916,0.0
15917,0.0
15918,0.0
15919,0.0
15920,0.0
15921,0.0
15922,0.0
15923,0.0
15924,0.0
15925,0.0
15926,0.0
15927,0.0
15928,0.0
15929,0.0
15930,0.0
15931,0.0
15932,0.0
15933,0.0
15934,0.0
15935,0.0
15936,0.0
15937,0.0
15938,0.0
15939,0.0
15940,0.0
15941,0.0
15942,0.0
15943,0.0
15944,1.011017504064375e-05
15945,1.011017504064375e-05
15946,1.011017504064375e-05
15947,1.011017504064375e-05
15948,1.011017504064375e-05
15949,1.011017504064375e-05
15950,1.011017504064375e-05
15951,1.011017504064375e-05
15952,1.011017504064375e-05
15953,1.011017504064375e-05
15954,1.011017504064375e-05
15955,0.0
15956,0.0
15957,0.0
15958,0.0
15959,0.0
15960,0.0
15961,0.0
15962,0.0
15963,0.0
15964,0.0
15965,0.0
15966,0.0
15967,0.0
15968,0.0
15969,0.0
15970,0.0
15971,0.0
15972,0.0
15973,0.0
15974,0.0
15975,0.0
15976,0.0
15977,0.0
15978,0.0
15979,0.0
15980,0.0
15981,0.0
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,1.3580879075475489e-05
15987,0.00038791634122464807
15988,0.00038791634122464807
15989,0.00038791634122464807
15990,0.00038791634122464807
15991,0.00038791634122464807
15992,0.00038791634122464807
15993,0.00038791634122464807
15994,0.00038791634122464807
15995,0.0004842433701618638
15996,0.0004842433701618638
15997,0.00047066249108638835
15998,9.632702893721581e-05
15999,9.632702893721581e-05
16000,9.632702893721581e-05
16001,9.632702893721581e-05
16002,9.632702893721581e-05
16003,9.632702893721581e-05
16004,9.632702893721581e-05
16005,9.632702893721581e-05
16006,0.0
16007,0.0
16008,0.0
16009,0.0
16010,0.0
16011,0.0
16012,0.0
16013,0.0
16014,0.0
16015,0.0
16016,0.0
16017,0.0
16018,0.0
16019,0.0
16020,0.0
16021,0.0
16022,0.0
16023,0.0
16024,0.0
16025,0.0
16026,0.0
16027,0.0
16028,0.0
16029,0.0
16030,0.0
16031,0.0
16032,0.0
16033,0.0
16034,0.0
16035,0.0
16036,1.8667835150230163e-05
16037,1.8667835150230163e-05
16038,1.8667835150230163e-05
16039,2.23706890245026e-05
16040,2.23706890245026e-05
16041,2.23706890245026e-05
16042,2.23706890245026e-05
16043,2.23706890245026e-05
16044,3.575929062241726e-05
16045,3.575929062241726e-05
16046,3.575929062241726e-05
16047,1.7091455472187093e-05
16048,2.590093569049725e-05
16049,2.590093569049725e-05
16050,2.2198081816224812e-05
16051,2.2198081816224812e-05
16052,2.2198081816224812e-05
16053,2.2198081816224812e-05
16054,2.2198081816224812e-05
16055,8.809480218310155e-06
16056,8.809480218310155e-06
16057,8.809480218310155e-06
16058,8.809480218310155e-06
16059,0.0
16060,0.0
16061,0.0
16062,0.0
16063,0.0
16064,0.0
16065,0.0
16066,0.0
16067,0.0
16068,0.0
16069,0.0
16070,0.0
16071,9.382270665447682e-07
16072,9.382270665447682e-07
16073,6.715141581186486e-05
16074,6.715141581186486e-05
16075,6.715141581186486e-05
16076,6.715141581186486e-05
16077,6.71867575635697e-05
16078,6.71867575635697e-05
16079,6.71867575635697e-05
16080,6.71867575635697e-05
16081,6.71867575635697e-05
16082,6.624853049702494e-05
16083,6.624853049702494e-05
16084,3.534175170484804e-08
16085,3.534175170484804e-08
16086,3.534175170484804e-08
16087,3.534175170484804e-08
16088,0.0
16089,0.0
16090,0.0
16091,0.0
16092,0.0
16093,0.0
16094,0.0
16095,0.0
16096,0.0
16097,0.0
16098,0.0
16099,0.0
16100,0.0
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.0
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,0.0
16111,0.0
16112,0.0
16113,0.0
16114,0.0
16115,3.412876237017452e-05
16116,3.412876237017452e-05
16117,3.412876237017452e-05
16118,3.412876237017452e-05
16119,3.412876237017452e-05
16120,3.412876237017452e-05
16121,3.412876237017452e-05
16122,3.412876237017452e-05
16123,3.412876237017452e-05
16124,3.412876237017452e-05
16125,3.412876237017452e-05
16126,0.0
16127,0.0
16128,0.0
16129,0.0
16130,0.0
16131,0.0
16132,0.0
16133,0.0
16134,0.0
16135,0.0
16136,0.0
16137,0.0
16138,0.0
16139,0.0
16140,0.0
16141,0.0
16142,0.0
16143,0.0
16144,0.0
16145,0.0
16146,0.0
16147,0.0
16148,0.0
16149,0.0
16150,0.0
16151,0.0
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,0.0
16157,0.0
16158,0.0
16159,0.0
16160,0.0
16161,0.0
16162,0.0
16163,0.0
16164,0.0
16165,0.0
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.0
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.0
16178,0.0
16179,0.0
16180,0.0
16181,0.0
16182,0.0
16183,0.0
16184,0.0
16185,0.0
16186,0.0
16187,0.0
16188,0.0
16189,0.0
16190,0.0
16191,0.0
16192,0.0
16193,0.0
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.0
16199,1.6802301335603394e-05
16200,1.6802301335603394e-05
16201,1.6802301335603394e-05
16202,1.6802301335603394e-05
16203,1.6802301335603394e-05
16204,1.6802301335603394e-05
16205,1.6802301335603394e-05
16206,1.6802301335603394e-05
16207,1.6802301335603394e-05
16208,1.6802301335603394e-05
16209,1.6802301335603394e-05
16210,0.0
16211,0.0
16212,0.0
16213,0.0
16214,0.0
16215,0.0
16216,0.0
16217,0.0
16218,0.0
16219,0.0
16220,0.0
16221,0.0
16222,0.0
16223,0.0
16224,0.0
16225,0.0
16226,0.0
16227,0.0
16228,0.0
16229,0.0
16230,0.0
16231,0.00011820759843072747
16232,0.00011820759843072747
16233,0.00018153035906555
16234,0.00018153035906555
16235,0.00018153035906555
16236,0.00018153035906555
16237,0.00018153035906555
16238,0.00018153035906555
16239,0.00018153035906555
16240,0.00018153035906555
16241,0.00018153035906555
16242,6.33227606348225e-05
16243,6.33227606348225e-05
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,0.0
16249,0.0
16250,0.0
16251,0.0
16252,0.0
16253,0.0
16254,0.0
16255,0.0
16256,0.00010013515074891967
16257,0.00010013515074891967
16258,0.00010013515074891967
16259,0.00010013515074891967
16260,0.00010013515074891967
16261,0.00010013515074891967
16262,0.00010013515074891967
16263,0.00010013515074891967
16264,0.00010013515074891967
16265,0.00010013515074891967
16266,0.00010013515074891967
16267,0.0
16268,0.0
16269,0.0
16270,0.0
16271,0.0
16272,0.0
16273,0.0
16274,0.0
16275,0.0
16276,0.0
16277,0.0
16278,0.0
16279,0.0
16280,0.0
16281,0.0
16282,0.0
16283,0.0
16284,0.0
16285,0.0
16286,0.0
16287,0.0
16288,0.0
16289,0.0
16290,0.0
16291,0.0
16292,0.0
16293,0.0
16294,0.0
16295,0.0
16296,0.0
16297,0.0
16298,0.0
16299,3.8867266233913264e-05
16300,3.8867266233913264e-05
16301,9.200219574838514e-05
16302,9.200219574838514e-05
16303,9.200219574838514e-05
16304,9.200219574838514e-05
16305,9.200219574838514e-05
16306,9.200219574838514e-05
16307,9.200219574838514e-05
16308,9.200219574838514e-05
16309,0.00011820646232884552
16310,7.933919609493225e-05
16311,7.933919609493225e-05
16312,2.6204266580460365e-05
16313,2.6204266580460365e-05
16314,2.6204266580460365e-05
16315,2.6204266580460365e-05
16316,2.6204266580460365e-05
16317,2.6204266580460365e-05
16318,2.6204266580460365e-05
16319,2.6204266580460365e-05
16320,0.0
16321,0.0
16322,0.0
16323,0.0
16324,0.0
16325,3.268267917060794e-05
16326,3.268267917060794e-05
16327,3.268267917060794e-05
16328,3.268267917060794e-05
16329,3.268267917060794e-05
16330,3.268267917060794e-05
16331,3.268267917060794e-05
16332,3.268267917060794e-05
16333,3.268267917060794e-05
16334,3.268267917060794e-05
16335,3.268267917060794e-05
16336,5.0775674308362566e-05
16337,5.0775674308362566e-05
16338,5.0775674308362566e-05
16339,5.0775674308362566e-05
16340,5.0775674308362566e-05
16341,5.0775674308362566e-05
16342,5.0775674308362566e-05
16343,5.0775674308362566e-05
16344,5.0775674308362566e-05
16345,5.0775674308362566e-05
16346,5.708189671106042e-05
16347,6.306222402697848e-06
16348,6.306222402697848e-06
16349,6.306222402697848e-06
16350,6.306222402697848e-06
16351,6.306222402697848e-06
16352,6.306222402697848e-06
16353,6.306222402697848e-06
16354,6.306222402697848e-06
16355,6.306222402697848e-06
16356,2.4750149861809352e-05
16357,2.476397176890774e-05
16358,2.476397176890774e-05
16359,2.476397176890774e-05
16360,9.854585331127547e-05
16361,9.854585331127547e-05
16362,9.854585331127547e-05
16363,9.854585331127547e-05
16364,9.854585331127547e-05
16365,9.854585331127547e-05
16366,0.00011330349714486813
16367,9.485956968575662e-05
16368,0.0001171388610905659
16369,0.0001171388610905659
16370,0.0001171388610905659
16371,4.335697954819814e-05
16372,4.335697954819814e-05
16373,4.335697954819814e-05
16374,4.335697954819814e-05
16375,4.335697954819814e-05
16376,4.335697954819814e-05
16377,2.85993357146055e-05
16378,2.85993357146055e-05
16379,0.0
16380,0.0
16381,0.0
16382,0.0
16383,0.0
16384,0.0
16385,0.0
16386,0.0
16387,0.0
16388,0.0
16389,0.0
16390,0.0
16391,0.0
16392,0.0
16393,0.0
16394,0.0
16395,0.0
16396,0.0
16397,0.0
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.0006368279170750197
16404,0.0006368279170750197
16405,0.0006368279170750197
16406,0.0006368279170750197
16407,0.0006368279170750197
16408,0.0006368279170750197
16409,0.0006368279170750197
16410,0.0006368279170750197
16411,0.0006368279170750197
16412,0.0006368279170750197
16413,0.0006368279170750197
16414,0.0
16415,0.0
16416,0.0
16417,3.906732100938317e-05
16418,3.906732100938317e-05
16419,3.906732100938317e-05
16420,3.906732100938317e-05
16421,0.0001016679008001381
16422,0.0001016679008001381
16423,0.00010377882994234455
16424,0.00010377882994234455
16425,0.00010377882994234455
16426,0.00010377882994234455
16427,0.00010377882994234455
16428,6.471150893296138e-05
16429,6.471150893296138e-05
16430,6.471150893296138e-05
16431,6.471150893296138e-05
16432,2.1109291422064563e-06
16433,2.1109291422064563e-06
16434,0.0
16435,0.0
16436,0.0
16437,0.0
16438,0.0
16439,0.0
16440,0.0
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.0
16446,0.0
16447,0.0
16448,0.0
16449,0.0
16450,0.0
16451,0.0
16452,0.0
16453,0.0
16454,0.0
16455,0.0003828586466765205
16456,0.0003828586466765205
16457,0.0003828586466765205
16458,0.0003828586466765205
16459,0.0003828586466765205
16460,0.0003828586466765205
16461,0.0003828586466765205
16462,0.0003828586466765205
16463,0.0003828586466765205
16464,0.000392753314420959
16465,0.000392753314420959
16466,9.894667744438513e-06
16467,9.894667744438513e-06
16468,9.894667744438513e-06
16469,9.894667744438513e-06
16470,9.894667744438513e-06
16471,9.894667744438513e-06
16472,9.894667744438513e-06
16473,2.7314680120385964e-05
16474,2.7314680120385964e-05
16475,1.7420012375947454e-05
16476,1.7420012375947454e-05
16477,1.7420012375947454e-05
16478,1.7420012375947454e-05
16479,1.7420012375947454e-05
16480,1.7420012375947454e-05
16481,1.7420012375947454e-05
16482,1.7420012375947454e-05
16483,1.7420012375947454e-05
16484,0.0
16485,0.0
16486,7.478439827912641e-06
16487,7.478439827912641e-06
16488,7.478439827912641e-06
16489,8.475872916211298e-06
16490,8.475872916211298e-06
16491,8.475872916211298e-06
16492,8.475872916211298e-06
16493,8.475872916211298e-06
16494,8.475872916211298e-06
16495,8.475872916211298e-06
16496,8.475872916211298e-06
16497,9.974330882986572e-07
16498,9.974330882986572e-07
16499,9.974330882986572e-07
16500,0.0
16501,0.0
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16507,0.0
16508,0.0
16509,0.0
16510,0.0
16511,0.0
16512,0.0
16513,0.0
16514,0.0
16515,0.0
16516,0.0
16517,0.0
16518,0.0
16519,0.0
16520,0.0
16521,0.0
16522,0.0
16523,0.0
16524,0.0
16525,0.0
16526,0.0
16527,0.0
16528,0.0
16529,0.0
16530,0.0
16531,0.0
16532,0.0
16533,0.0
16534,0.0
16535,0.0
16536,0.0
16537,0.0
16538,0.0
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.0
16544,0.0
16545,0.0
16546,0.0
16547,0.0
16548,0.0
16549,0.0
16550,0.0
16551,0.0
16552,0.0
16553,0.0
16554,0.0
16555,0.0
16556,0.0
16557,0.0
16558,0.0
16559,0.0
16560,0.0
16561,0.0
16562,0.0
16563,0.0
16564,0.0
16565,0.0
16566,0.0
16567,0.0
16568,0.0
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16573,0.0
16574,0.0
16575,0.0
16576,0.0
16577,0.0
16578,0.0
16579,0.0
16580,0.0
16581,0.0
16582,0.0
16583,0.0
16584,0.0
16585,0.0
16586,0.0
16587,2.112262433735167e-06
16588,2.112262433735167e-06
16589,2.112262433735167e-06
16590,2.112262433735167e-06
16591,2.112262433735167e-06
16592,2.112262433735167e-06
16593,2.112262433735167e-06
16594,2.112262433735167e-06
16595,2.112262433735167e-06
16596,2.112262433735167e-06
16597,2.112262433735167e-06
16598,1.1248554446098028e-05
16599,1.1248554446098028e-05
16600,1.1248554446098028e-05
16601,1.1248554446098028e-05
16602,1.1248554446098028e-05
16603,1.5646798579972812e-05
16604,1.5646798579972812e-05
16605,1.5646798579972812e-05
16606,1.5646798579972812e-05
16607,1.5646798579972812e-05
16608,1.5646798579972812e-05
16609,4.398244133874786e-06
16610,4.398244133874786e-06
16611,4.398244133874786e-06
16612,4.398244133874786e-06
16613,4.398244133874786e-06
16614,0.0
16615,0.0004624531511874654
16616,0.0004624531511874654
16617,0.0004624531511874654
16618,0.0004624531511874654
16619,0.0004624531511874654
16620,0.0004624531511874654
16621,0.0004624531511874654
16622,0.0004624531511874654
16623,0.0004624531511874654
16624,0.0004624531511874654
16625,0.0004624531511874654
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.0
16631,0.0
16632,0.0
16633,0.0
16634,0.0
16635,0.0
16636,0.0
16637,0.0
16638,0.0
16639,0.0
16640,0.0006132991903470393
16641,0.0006132991903470393
16642,0.0006132991903470393
16643,0.0006132991903470393
16644,0.0006157637765195658
16645,0.0006444995071937021
16646,0.0006444995071937021
16647,0.0006444995071937021
16648,0.0006445802804156752
16649,0.0006445802804156752
16650,0.0006445802804156752
16651,3.128109006863589e-05
16652,3.128109006863589e-05
16653,3.128109006863589e-05
16654,3.128109006863589e-05
16655,2.881650389610935e-05
16656,8.077322197318326e-08
16657,8.077322197318326e-08
16658,8.077322197318326e-08
16659,0.0
16660,0.0
16661,0.0
16662,0.0
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.0
16668,0.0
16669,0.0
16670,0.0
16671,0.0
16672,0.0
16673,0.0
16674,0.0
16675,4.836040046745919e-06
16676,4.836040046745919e-06
16677,4.836040046745919e-06
16678,4.836040046745919e-06
16679,4.836040046745919e-06
16680,4.836040046745919e-06
16681,4.836040046745919e-06
16682,1.1199638980588927e-05
16683,1.1199638980588927e-05
16684,1.1199638980588927e-05
16685,1.1199638980588927e-05
16686,6.363598933843009e-06
16687,6.363598933843009e-06
16688,6.363598933843009e-06
16689,1.2853607936797654e-05
16690,1.2853607936797654e-05
16691,1.2853607936797654e-05
16692,1.2853607936797654e-05
16693,6.490009002954646e-06
16694,6.490009002954646e-06
16695,6.490009002954646e-06
16696,6.490009002954646e-06
16697,6.490009002954646e-06
16698,6.490009002954646e-06
16699,6.490009002954646e-06
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.0
16705,0.0
16706,0.0
16707,0.0
16708,0.0
16709,0.0
16710,0.0
16711,0.0
16712,0.0
16713,0.0
16714,0.0
16715,0.0
16716,0.0
16717,0.0
16718,0.0
16719,0.0
16720,0.0
16721,0.0
16722,0.0
16723,0.0005262897582598683
16724,0.0005262897582598683
16725,0.0005262897582598683
16726,0.0005262897582598683
16727,0.0005262897582598683
16728,0.0005262897582598683
16729,0.0005262897582598683
16730,0.0005262897582598683
16731,0.0005262897582598683
16732,0.0005262897582598683
16733,0.0005558095638743443
16734,2.9519805614476083e-05
16735,2.9519805614476083e-05
16736,2.9519805614476083e-05
16737,2.9519805614476083e-05
16738,2.9519805614476083e-05
16739,2.9519805614476083e-05
16740,2.9519805614476083e-05
16741,8.653417884417627e-05
16742,8.653417884417627e-05
16743,8.653417884417627e-05
16744,6.032138689866489e-05
16745,6.032138689866489e-05
16746,6.032138689866489e-05
16747,6.032138689866489e-05
16748,6.032138689866489e-05
16749,6.032138689866489e-05
16750,6.032138689866489e-05
16751,6.032138689866489e-05
16752,3.3070136689647115e-06
16753,3.3070136689647115e-06
16754,3.3070136689647115e-06
16755,0.0
16756,0.0
16757,0.0
16758,0.0
16759,0.0
16760,0.0
16761,0.0
16762,0.0
16763,0.0
16764,0.0
16765,0.0
16766,0.0
16767,0.0
16768,0.0
16769,0.0
16770,0.0
16771,0.0
16772,0.0
16773,0.0
16774,0.0
16775,0.0
16776,0.0
16777,0.0
16778,0.0
16779,0.0
16780,0.0
16781,0.0
16782,0.0
16783,0.0
16784,7.5271923944756326e-06
16785,7.5271923944756326e-06
16786,7.5271923944756326e-06
16787,7.5271923944756326e-06
16788,7.5271923944756326e-06
16789,7.5271923944756326e-06
16790,7.5271923944756326e-06
16791,7.5271923944756326e-06
16792,7.5271923944756326e-06
16793,7.5271923944756326e-06
16794,7.5271923944756326e-06
16795,0.0
16796,0.0
16797,0.0
16798,0.0
16799,0.0
16800,0.0
16801,0.0
16802,0.0
16803,0.0
16804,0.0
16805,0.0
16806,0.0
16807,0.0
16808,0.0
16809,4.929727055068872e-06
16810,4.929727055068872e-06
16811,4.929727055068872e-06
16812,4.929727055068872e-06
16813,4.929727055068872e-06
16814,4.929727055068872e-06
16815,4.929727055068872e-06
16816,4.929727055068872e-06
16817,4.929727055068872e-06
16818,4.929727055068872e-06
16819,4.929727055068872e-06
16820,0.0
16821,0.0
16822,0.0
16823,0.0
16824,0.0
16825,0.0
16826,0.0
16827,0.0
16828,0.0
16829,0.0
16830,0.0
16831,0.0
16832,0.0
16833,0.0
16834,0.0
16835,0.0
16836,0.0
16837,0.0
