,0
16593,3.289669625650675e-05
16594,3.7601171245268875e-05
16595,3.7278201782967123e-05
16596,4.70447498876212e-06
16597,4.70447498876212e-06
16598,4.70447498876212e-06
16599,4.70447498876212e-06
16600,2.4034614679398493e-05
16601,2.4034614679398493e-05
16602,2.4034614679398493e-05
16603,5.587105141799481e-05
16604,5.635542215140818e-05
16605,5.165094716264607e-05
16606,8.040372923864534e-05
16607,8.040372923864534e-05
16608,8.096474453962163e-05
16609,8.096474453962163e-05
16610,8.096474453962163e-05
16611,6.163460484898526e-05
16612,6.163460484898526e-05
16613,9.096730236331529e-05
16614,5.9130865624718956e-05
16615,5.954674423187359e-05
16616,5.954674423187359e-05
16617,3.079396215587433e-05
16618,3.083856698323249e-05
16619,3.02775516822562e-05
16620,4.0103358558784625e-05
16621,4.0103358558784625e-05
16622,4.0103358558784625e-05
16623,4.8929659915844624e-05
16624,1.959696240151459e-05
16625,5.3853311541349095e-05
16626,5.2953062200781085e-05
16627,5.2953062200781085e-05
16628,5.2953062200781085e-05
16629,5.290845737342292e-05
16630,7.461593389672368e-05
16631,7.015918210962406e-05
16632,7.015918210962406e-05
16633,7.410622640970332e-05
16634,6.798363054642265e-05
16635,9.908623379901173e-05
16636,9.79360666845999e-05
16637,9.79360666845999e-05
16638,0.00014420916933148459
16639,0.00014420916933148459
16640,0.00014449700866230945
16641,0.00012369609706735772
16642,0.00011832704197792891
16643,0.00011832704197792891
16644,0.00011437999767784966
16645,0.00011167629218407033
16646,8.057368893148126e-05
16647,4.990783742996049e-05
16648,5.814593447599209e-05
16649,1.18728318291074e-05
16650,1.6655887188796856e-05
16651,1.6368047857972024e-05
16652,1.5461482929622978e-05
16653,1.5461482929622978e-05
16654,2.1184133223145273e-05
16655,2.1184133223145273e-05
16656,2.1184133223145273e-05
16657,2.3479808623449033e-05
16658,2.1039478099547117e-05
16659,2.774711856633406e-05
16660,6.199030103200287e-05
16661,5.787658093946672e-05
16662,5.946632310960805e-05
16663,5.946632310960805e-05
16664,5.946632310960805e-05
16665,5.3743672816085747e-05
16666,5.3743672816085747e-05
16667,5.3743672816085747e-05
16668,8.458902595747082e-05
16669,8.458902595747082e-05
16670,6.964328844465226e-05
16671,3.5400105978983456e-05
16672,0.00010465251241181517
16673,0.00010306277024167384
16674,0.00010306277024167384
16675,0.00010306277024167384
16676,0.00011754419519385098
16677,0.00011754419519385098
16678,0.00015070626283813162
16679,0.00011756523429644279
16680,0.00011756523429644279
16681,0.00016576206169270782
16682,0.00019844447781453437
16683,0.00012852273611454936
16684,0.00013219045188235117
16685,0.00016568282622727296
16686,0.00016883054984902934
16687,0.00015647963907282494
16688,0.00015647963907282494
16689,0.00012331757142854433
16690,0.00012331757142854433
16691,0.00012331757142854433
16692,7.512074403227928e-05
16693,4.2438327910452734e-05
16694,4.2438327910452734e-05
16695,4.030629482677256e-05
16696,6.813920481850762e-06
16697,3.6661968600943554e-06
16698,1.5356826841216293e-06
16699,1.5356826841216293e-06
16700,1.5356826841216293e-06
16701,1.5356826841216293e-06
16702,1.5356826841216293e-06
16703,1.5356826841216293e-06
16704,1.5356826841216293e-06
16705,1.5356826841216293e-06
16706,6.565649393968079e-05
16707,6.691845036995696e-05
16708,6.691845036995696e-05
16709,6.691845036995696e-05
16710,6.691845036995696e-05
16711,6.691845036995696e-05
16712,6.871766116266979e-05
16713,6.871766116266979e-05
16714,6.871766116266979e-05
16715,6.871766116266979e-05
16716,6.871766116266979e-05
16717,3.0611672229889833e-06
16718,2.9908425348067934e-05
16719,2.9908425348067934e-05
16720,2.9908425348067934e-05
16721,2.9908425348067934e-05
16722,2.9908425348067934e-05
16723,2.810921455535512e-05
16724,6.097163060461522e-05
16725,6.097163060461522e-05
16726,6.186348843912998e-05
16727,6.186348843912998e-05
16728,6.186348843912998e-05
16729,3.3754273883774854e-05
16730,3.3754273883774854e-05
16731,3.3754273883774854e-05
16732,3.3754273883774854e-05
16733,5.582599118031677e-05
16734,5.582599118031677e-05
16735,2.2963575131056664e-05
16736,5.3755682294351595e-05
16737,5.2863824459836846e-05
16738,8.185264908389671e-05
16739,8.185264908389671e-05
16740,8.185264908389671e-05
16741,8.185264908389671e-05
16742,8.34267010796395e-05
16743,8.34267010796395e-05
16744,6.135498378309758e-05
16745,8.956669960688333e-05
16746,8.958845264682197e-05
16747,5.879634548352705e-05
16748,6.513540782534692e-05
16749,3.614658320128704e-05
16750,3.614658320128704e-05
16751,3.7226279032133e-05
16752,3.7226279032133e-05
16753,6.517123745007604e-05
16754,6.517123745007604e-05
16755,6.517123745007604e-05
16756,4.558394544939764e-05
16757,4.556219240945901e-05
16758,4.556219240945901e-05
16759,3.945295090005601e-05
16760,3.977172353157302e-05
16761,3.977172353157302e-05
16762,3.8692027700727076e-05
16763,4.176087817352043e-05
16764,1.2244845514767562e-05
16765,1.4183562938696397e-05
16766,2.3276564323737888e-05
16767,1.4652140500630537e-05
16768,1.4652140500630537e-05
16769,1.4652140500630537e-05
16770,1.442231966821366e-05
16771,1.4103547036696645e-05
16772,1.4103547036696645e-05
16773,1.4103547036696645e-05
16774,4.608776356392455e-05
16775,4.905337022507188e-05
16776,4.711465280114304e-05
16777,7.722070504327014e-05
16778,7.722070504327014e-05
16779,7.722070504327014e-05
16780,7.722070504327014e-05
16781,7.722070504327014e-05
16782,7.722070504327014e-05
16783,7.722070504327014e-05
16784,7.722070504327014e-05
16785,4.2167638043248896e-05
16786,3.91990536271686e-05
16787,3.91990536271686e-05
16788,0.0
16789,0.0
16790,3.1955186521196114e-05
16791,3.1955186521196114e-05
16792,3.1955186521196114e-05
16793,3.1955186521196114e-05
16794,3.1955186521196114e-05
16795,6.82563591961979e-05
16796,0.00010280155730354075
16797,0.00010280155730354075
16798,0.00010280155730354075
16799,0.00010280155730354075
16800,0.00010280155730354075
16801,7.084637078234464e-05
16802,7.084637078234464e-05
16803,7.084637078234464e-05
16804,7.084637078234464e-05
16805,8.141912416204022e-05
16806,4.511795148703843e-05
16807,1.0572753379695576e-05
16808,1.0572753379695576e-05
16809,1.0572753379695576e-05
16810,1.0572753379695576e-05
16811,1.4923133157943162e-05
16812,5.431607434447442e-05
16813,8.659455034690668e-05
16814,0.00011760829977867663
16815,0.00011760829977867663
16816,0.00010703554639898104
16817,0.00010703554639898104
16818,0.00014031891278113462
16819,0.0001409121785422309
16820,0.0001409121785422309
16821,0.00014206678589584327
16822,0.00013771640611759566
16823,9.83234649310644e-05
16824,6.604498892863217e-05
16825,3.5031239496862206e-05
16826,3.5031239496862206e-05
16827,3.5031239496862206e-05
16828,3.516975644136771e-05
16829,1.8863900592141347e-06
16830,1.2931242981178731e-06
16831,2.850006163854366e-05
16832,2.734545428493129e-05
16833,5.983261666565271e-05
16834,5.983261666565271e-05
16835,5.983261666565271e-05
16836,5.983261666565271e-05
16837,5.983261666565271e-05
16838,6.32093755278123e-05
16839,6.30708585833068e-05
16840,0.00010306080941164667
16841,0.00010306080941164667
16842,7.671034085566759e-05
16843,0.00011188281806984385
16844,7.93956556891224e-05
16845,0.00011444872268914365
16846,0.00012580323950066183
16847,0.00012580323950066183
16848,0.00012580323950066183
16849,0.00012242648063850222
16850,0.00012242648063850222
16851,8.243652981016236e-05
16852,8.662626193544448e-05
16853,8.576979315099777e-05
16854,5.9657301996410316e-05
16855,5.9657301996410316e-05
16856,2.4604234996389058e-05
16857,1.412794139445868e-05
16858,1.412794139445868e-05
16859,1.412794139445868e-05
16860,1.412794139445868e-05
16861,1.412794139445868e-05
16862,1.412794139445868e-05
16863,9.938209269176558e-06
16864,1.0464281956745019e-05
16865,2.86519550612441e-06
16866,2.86519550612441e-06
16867,2.86519550612441e-06
16868,1.9869722965366315e-06
16869,1.9869722965366315e-06
16870,1.9869722965366315e-06
16871,5.5901629971905365e-06
16872,3.3280543551772256e-05
16873,3.3280543551772256e-05
16874,3.3280543551772256e-05
16875,3.275447086420379e-05
16876,4.0610414117711096e-05
16877,4.0610414117711096e-05
16878,4.0610414117711096e-05
16879,4.0610414117711096e-05
16880,7.481428036889651e-05
16881,7.481428036889651e-05
16882,7.122564126805963e-05
16883,4.353526071347792e-05
16884,4.353526071347792e-05
16885,4.353526071347792e-05
16886,7.479532837841939e-05
16887,6.547848551594392e-05
16888,6.547848551594392e-05
16889,6.547848551594392e-05
16890,6.547848551594392e-05
16891,3.825126440280633e-05
16892,3.825126440280633e-05
16893,7.07777476444396e-05
16894,7.07777476444396e-05
16895,9.969495553601247e-05
16896,0.00010065256864603476
16897,6.939250098109328e-05
16898,6.939250098109328e-05
16899,6.939250098109328e-05
16900,6.939250098109328e-05
16901,6.939250098109328e-05
16902,6.241585584304544e-05
16903,6.241585584304544e-05
16904,2.9874821001595164e-05
16905,2.9874821001595164e-05
16906,2.505449403344289e-05
16907,2.785263008977283e-05
16908,2.785263008977283e-05
16909,3.66414155350962e-05
16910,3.66414155350962e-05
16911,4.419412779729979e-05
16912,4.548782621882691e-05
16913,4.548782621882691e-05
16914,4.548782621882691e-05
16915,9.834060263002356e-05
16916,9.834060263002356e-05
16917,7.424372170660297e-05
16918,7.094642842347926e-05
16919,7.094642842347926e-05
16920,6.215764297815589e-05
16921,6.979858744549923e-05
16922,6.606574201151001e-05
16923,6.477204358998288e-05
16924,6.477204358998288e-05
16925,6.477204358998288e-05
16926,1.1919267178786239e-05
16927,1.1919267178786239e-05
16928,1.1919267178786239e-05
16929,1.1460811295557714e-05
16930,1.1460811295557714e-05
16931,1.1460811295557714e-05
16932,3.819866828214366e-06
16933,2.882101858721374e-05
16934,2.882101858721374e-05
16935,2.882101858721374e-05
16936,2.882101858721374e-05
16937,2.882101858721374e-05
16938,2.882101858721374e-05
16939,2.882101858721374e-05
16940,2.882101858721374e-05
16941,2.882101858721374e-05
16942,2.882101858721374e-05
16943,2.882101858721374e-05
16944,0.0
16945,0.0
16946,1.9290662134226894e-08
16947,1.9290662134226894e-08
16948,6.018136713396966e-06
16949,6.018136713396966e-06
16950,6.018136713396966e-06
16951,6.018136713396966e-06
16952,6.99651580861323e-05
16953,6.99651580861323e-05
16954,6.99651580861323e-05
16955,9.717209542655809e-05
16956,9.717209542655809e-05
16957,0.0001226988099227929
16958,0.0001226988099227929
16959,0.0001234426020445636
16960,0.0001345830363155058
16961,0.00014245333623605187
16962,0.00014245333623605187
16963,9.417300093365514e-05
16964,9.417300093365514e-05
16965,9.417300093365514e-05
16966,6.696606359322934e-05
16967,9.851311780945323e-05
16968,7.98968413685614e-05
16969,7.98968413685614e-05
16970,8.089619186516726e-05
16971,8.172188505575431e-05
16972,7.385158513520824e-05
16973,7.385158513520824e-05
16974,5.8184899064869656e-05
16975,5.8184899064869656e-05
16976,5.906906853637007e-05
16977,5.906906853637007e-05
16978,2.752201432014617e-05
16979,2.0827029885099792e-05
16980,2.0827029885099792e-05
16981,1.30850412154605e-05
16982,2.0318277149974945e-06
16983,2.0318277149974945e-06
16984,6.868603602446536e-06
16985,2.6560395040441815e-05
16986,2.6560395040441815e-05
16987,2.5676225568941407e-05
16988,2.5676225568941407e-05
16989,2.5676225568941407e-05
16990,2.5441481286510556e-05
16991,2.5441481286510556e-05
16992,3.5226938340960133e-05
16993,4.032757865702698e-05
16994,4.032757865702698e-05
16995,4.1176740802263466e-05
16996,2.1484949364268188e-05
16997,2.1484949364268188e-05
16998,2.1484949364268188e-05
16999,2.1484949364268188e-05
17000,2.1484949364268188e-05
17001,2.3821366403909676e-05
17002,2.3821366403909676e-05
17003,1.4035909349460102e-05
17004,8.022355072327018e-06
17005,1.3834754385607258e-05
17006,8.148816352921728e-06
17007,2.593555137523228e-05
17008,5.9076579916921106e-05
17009,5.9076579916921106e-05
17010,5.9076579916921106e-05
17011,5.9076579916921106e-05
17012,7.155087179286348e-05
17013,7.155087179286348e-05
17014,7.243631057079411e-05
17015,7.243631057079411e-05
17016,6.662391125751387e-05
17017,6.662391125751387e-05
17018,4.883717623520332e-05
17019,1.5696147693514493e-05
17020,1.5696147693514493e-05
17021,1.5696147693514493e-05
17022,2.089403669033184e-05
17023,6.08332777474797e-06
17024,6.08332777474797e-06
17025,7.43245532642358e-06
17026,7.43245532642358e-06
17027,7.43245532642358e-06
17028,7.43245532642358e-06
17029,7.43245532642358e-06
17030,1.3963540083033917e-05
17031,1.4532416617089422e-05
17032,1.4532416617089422e-05
17033,4.481357388466569e-05
17034,4.481357388466569e-05
17035,4.481357388466569e-05
17036,4.2579007555059456e-05
17037,4.2579007555059456e-05
17038,4.2579007555059456e-05
17039,4.2579007555059456e-05
17040,4.2579007555059456e-05
17041,3.604792279844912e-05
17042,3.547904626439361e-05
17043,3.547904626439361e-05
17044,0.0
17045,2.6513898577079486e-08
17046,2.6513898577079486e-08
17047,3.208873937524335e-05
17048,3.208873937524335e-05
17049,6.376229646664597e-05
17050,6.376229646664597e-05
17051,6.376229646664597e-05
17052,6.376229646664597e-05
17053,8.690986382869162e-05
17054,8.690986382869162e-05
17055,8.690986382869162e-05
17056,8.688334993011454e-05
17057,8.688334993011454e-05
17058,5.784754720119555e-05
17059,5.784754720119555e-05
17060,2.617399010979294e-05
17061,2.617399010979294e-05
17062,6.188480959469466e-05
17063,6.188480959469466e-05
17064,4.101103818832378e-05
17065,4.101103818832378e-05
17066,4.252632566382654e-05
17067,4.252632566382654e-05
17068,4.252632566382654e-05
17069,3.9499902916079255e-05
17070,3.9499902916079255e-05
17071,6.782731270415132e-05
17072,6.782731270415132e-05
17073,3.211649321924959e-05
17074,7.228030055235738e-05
17075,0.0001409861920065797
17076,0.00014949512071360838
17077,0.00014797983323810562
17078,0.00014797983323810562
17079,0.0001976610420124495
17080,0.0001976610420124495
17081,0.0001976610420124495
17082,0.0002417647979395415
17083,0.0002426600265889489
17084,0.0002426600265889489
17085,0.00020249621925584106
17086,0.00013151653184594397
17087,0.0001230076031389153
17088,0.0001230076031389153
17089,0.0001230076031389153
17090,7.332639436457146e-05
17091,7.332639436457146e-05
17092,7.332639436457146e-05
17093,1.0052835005500461e-05
17094,9.15760635609307e-06
17095,9.15760635609307e-06
17096,9.15760635609307e-06
17097,9.15760635609307e-06
17098,2.7343818595229876e-05
17099,2.7343818595229876e-05
17100,2.7343818595229876e-05
17101,2.7343818595229876e-05
17102,2.7343818595229876e-05
17103,2.7343818595229876e-05
17104,1.8186212239136806e-05
17105,2.7184640319923697e-05
17106,2.7184640319923697e-05
17107,2.7184640319923697e-05
17108,2.7184640319923697e-05
17109,8.998428080786892e-06
17110,8.998428080786892e-06
17111,8.998428080786892e-06
17112,8.998428080786892e-06
17113,8.998428080786892e-06
17114,8.998428080786892e-06
17115,8.998428080786892e-06
17116,0.0
17117,4.9136813722237275e-06
17118,4.9136813722237275e-06
17119,3.928657298955626e-05
17120,4.010457867721416e-05
17121,4.010457867721416e-05
17122,4.8411965528294084e-05
17123,4.8411965528294084e-05
17124,4.9535098409699456e-05
17125,4.9535098409699456e-05
17126,4.9535098409699456e-05
17127,4.9535098409699456e-05
17128,4.462141703747573e-05
17129,4.462141703747573e-05
17130,1.865259846398339e-05
17131,5.434831663559392e-05
17132,5.434831663559392e-05
17133,4.6040929784514e-05
17134,4.857543661064873e-05
17135,4.745230372924335e-05
17136,6.998553140658032e-05
17137,0.0001053651682121271
17138,0.0001053651682121271
17139,0.00014240762783647332
17140,0.00014240762783647332
17141,0.0001340035547926331
17142,0.00010205536943433664
17143,0.00010250402974125562
17144,0.00010250402974125562
17145,9.996952291512088e-05
17146,0.0001615927192105811
17147,0.00013905949153324412
17148,0.00010367985472769735
17149,0.00010367985472769735
17150,6.764662689511176e-05
17151,6.764662689511176e-05
17152,6.764662689511176e-05
17153,0.00010612885830377335
17154,0.00010568019799685438
17155,0.00010568019799685438
17156,0.0001486298588588905
17157,8.70066625634303e-05
17158,8.70066625634303e-05
17159,8.70066625634303e-05
17160,8.70066625634303e-05
17161,0.00010121110888239778
17162,0.00010448535752989134
17163,0.00010448535752989134
17164,6.143758762025782e-05
17165,6.301335541175779e-05
17166,6.301335541175779e-05
17167,2.0063694549721648e-05
17168,2.0063694549721648e-05
17169,2.0063694549721648e-05
17170,2.0063694549721648e-05
17171,2.0063694549721648e-05
17172,1.6292055845568898e-05
17173,1.3017807198075355e-05
17174,4.156719489656606e-05
17175,4.156719489656606e-05
17176,3.9991427105066094e-05
17177,3.9991427105066094e-05
17178,4.006042992830394e-05
17179,4.006042992830394e-05
17180,4.006042992830394e-05
17181,4.006042992830394e-05
17182,4.006042992830394e-05
17183,6.0332693952334166e-05
17184,6.0332693952334166e-05
17185,3.178330625384346e-05
17186,6.0536088329842726e-05
17187,6.0536088329842726e-05
17188,6.0536088329842726e-05
17189,6.046708550660486e-05
17190,6.046708550660486e-05
17191,6.046708550660486e-05
17192,6.046708550660486e-05
17193,9.56843675969942e-05
17194,6.397006416638859e-05
17195,6.397006416638859e-05
17196,6.397006416638859e-05
17197,3.521728209038933e-05
17198,3.521728209038933e-05
17199,3.521728209038933e-05
17200,3.521728209038933e-05
17201,3.521728209038933e-05
17202,3.521728209038933e-05
17203,3.521728209038933e-05
17204,0.0
17205,0.0
17206,0.0
17207,1.4847169429521332e-06
17208,1.4847169429521332e-06
17209,1.4847169429521332e-06
17210,2.1168088388370776e-06
17211,2.1168088388370776e-06
17212,2.1168088388370776e-06
17213,2.1168088388370776e-06
17214,2.1168088388370776e-06
17215,2.1168088388370776e-06
17216,2.1168088388370776e-06
17217,2.1168088388370776e-06
17218,6.320918958849446e-07
17219,3.216257265103481e-05
17220,4.4814689666171206e-05
17221,5.03396954829057e-05
17222,5.03396954829057e-05
17223,5.5680753157917606e-05
17224,5.670106812330159e-05
17225,5.670106812330159e-05
17226,5.670106812330159e-05
17227,5.670106812330159e-05
17228,5.670106812330159e-05
17229,8.142150263682125e-05
17230,8.387111636432758e-05
17231,7.121899934919118e-05
17232,7.413040489117524e-05
17233,7.413040489117524e-05
17234,6.878934721616333e-05
17235,6.776903225077935e-05
17236,7.595686151770707e-05
17237,7.595686151770707e-05
17238,0.00010316379885813286
17239,0.00010802103680040223
17240,8.346966382943025e-05
17241,8.345918164658234e-05
17242,8.470413745735924e-05
17243,8.484218742447706e-05
17244,8.484218742447706e-05
17245,8.484218742447706e-05
17246,8.484218742447706e-05
17247,7.665435815754934e-05
17248,7.665435815754934e-05
17249,4.9490217774644376e-05
17250,7.623645963323964e-05
17251,7.606739809069194e-05
17252,8.303236477861919e-05
17253,8.178740896784228e-05
17254,7.258085574612096e-05
17255,0.0001028441736301494
17256,0.00011001240972809193
17257,0.00011001240972809193
17258,0.00011001240972809193
17259,0.0001372193470685177
17260,0.00013717655011099688
17261,0.00010557307031013227
17262,0.00010557307031013227
17263,6.463849132239676e-05
17264,6.463849132239676e-05
17265,6.463849132239676e-05
17266,3.437517343836832e-05
17267,3.676220584835576e-05
17268,3.676220584835576e-05
17269,3.676220584835576e-05
17270,9.555268507929977e-06
17271,9.555268507929977e-06
17272,9.555268507929977e-06
17273,3.7632461283921665e-05
17274,6.638524335992094e-05
17275,6.638524335992094e-05
17276,6.638524335992094e-05
17277,6.638524335992094e-05
17278,5.682997485199096e-05
17279,5.682997485199096e-05
17280,5.682997485199096e-05
17281,5.7367878695559126e-05
17282,5.7367878695559126e-05
17283,5.7367878695559126e-05
17284,2.9290685919567438e-05
17285,1.9071718711287594e-06
17286,1.9071718711287594e-06
17287,3.610779004282279e-05
17288,3.610779004282279e-05
17289,6.338398618903778e-05
17290,9.457725807407447e-05
17291,9.457725807407447e-05
17292,9.40393542305063e-05
17293,9.40393542305063e-05
17294,9.40393542305063e-05
17295,0.0001255864084467302
17296,0.0001242171404191696
17297,0.00014231348564450568
17298,0.00010811286747281165
17299,0.00010811286747281165
17300,8.448492335275264e-05
17301,5.329165146771594e-05
17302,8.554333065760105e-05
17303,9.847931773196428e-05
17304,9.847931773196428e-05
17305,9.847931773196428e-05
17306,6.693226351574037e-05
17307,6.693226351574037e-05
17308,5.350114729246763e-05
17309,5.350114729246763e-05
17310,5.350114729246763e-05
17311,4.985289526631164e-05
17312,4.985289526631164e-05
17313,1.8801224877626017e-05
17314,3.699251784854796e-05
17315,3.699251784854796e-05
17316,4.693017624597377e-05
17317,4.929924375923426e-05
17318,5.2892201511352975e-05
17319,5.043180848161229e-05
17320,5.043180848161229e-05
17321,5.043180848161229e-05
17322,5.043180848161229e-05
17323,5.043180848161229e-05
17324,4.923179968041281e-05
17325,4.56114299104787e-05
17326,7.725449538254906e-05
17327,6.731683698512324e-05
17328,6.494776947186275e-05
17329,6.135481171974403e-05
17330,5.91499757474214e-05
17331,5.91499757474214e-05
17332,5.91499757474214e-05
17333,5.91499757474214e-05
17334,5.91499757474214e-05
17335,5.91499757474214e-05
17336,3.164306547207035e-05
17337,3.361408922292799e-05
17338,3.361408922292799e-05
17339,4.024573202177344e-05
17340,4.200756032294917e-05
17341,4.200756032294917e-05
17342,4.200756032294917e-05
17343,4.200756032294917e-05
17344,5.050277511514331e-05
17345,5.050277511514331e-05
17346,5.050277511514331e-05
17347,5.050277511514331e-05
17348,1.6888685892215323e-05
17349,1.6888685892215323e-05
17350,1.0257043093369878e-05
17351,8.495214792194143e-06
17352,8.495214792194143e-06
17353,1.4054833123090731e-05
17354,2.9244468082139357e-05
17355,2.5012551036850654e-05
17356,2.5012551036850654e-05
17357,2.5012551036850654e-05
17358,2.5012551036850654e-05
17359,2.5012551036850654e-05
17360,2.5012551036850654e-05
17361,2.5012551036850654e-05
17362,2.5012551036850654e-05
17363,2.5012551036850654e-05
17364,1.9452932705954062e-05
17365,3.458500363195236e-05
17366,3.4450838324805615e-05
17367,4.1460822558056844e-05
17368,4.1460822558056844e-05
17369,4.1460822558056844e-05
17370,4.1460822558056844e-05
17371,4.450542064561595e-05
17372,4.450542064561595e-05
17373,4.450542064561595e-05
17374,4.450542064561595e-05
17375,4.450542064561595e-05
17376,4.6020151499165355e-05
17377,4.189101905940666e-05
17378,3.4881034826155435e-05
17379,3.4881034826155435e-05
17380,3.4881034826155435e-05
17381,3.4881034826155435e-05
17382,3.183643673859632e-05
17383,4.1287526912826874e-05
17384,4.1287526912826874e-05
17385,4.1287526912826874e-05
17386,4.1287526912826874e-05
17387,9.45109017423055e-06
17388,9.45109017423055e-06
17389,9.45109017423055e-06
17390,9.45109017423055e-06
17391,1.2149614039665248e-05
17392,1.2149614039665248e-05
17393,1.2149614039665248e-05
17394,3.3848523683987492e-06
17395,3.3848523683987492e-06
17396,3.3848523683987492e-06
17397,3.3848523683987492e-06
17398,3.3848523683987492e-06
17399,3.3848523683987492e-06
17400,4.274532844161175e-06
17401,4.274532844161175e-06
17402,1.576008978726477e-06
17403,2.292312047337385e-06
17404,2.292312047337385e-06
17405,1.6059835443733342e-06
17406,1.6059835443733342e-06
17407,1.6059835443733342e-06
17408,1.6059835443733342e-06
17409,5.1062688260981685e-06
17410,5.1062688260981685e-06
17411,4.2165883503357426e-06
17412,4.2165883503357426e-06
17413,4.2165883503357426e-06
17414,3.5002852817248345e-06
17415,3.5002852817248345e-06
17416,3.5002852817248345e-06
17417,3.5002852817248345e-06
17418,3.5002852817248345e-06
17419,3.7309298076853474e-05
17420,3.380901279512863e-05
17421,3.380901279512863e-05
17422,3.380901279512863e-05
17423,3.380901279512863e-05
17424,3.380901279512863e-05
17425,3.380901279512863e-05
17426,4.1044343989296834e-05
17427,4.1044343989296834e-05
17428,4.1044343989296834e-05
17429,4.1044343989296834e-05
17430,1.3191557497464969e-05
17431,1.3191557497464969e-05
17432,1.3191557497464969e-05
17433,6.375396469831888e-05
17434,6.375396469831888e-05
17435,6.741368700457413e-05
17436,6.741368700457413e-05
17437,6.0178355810405945e-05
17438,6.017878597918049e-05
17439,6.017878597918049e-05
17440,6.017878597918049e-05
17441,5.422255967588371e-05
17442,5.422255967588371e-05
17443,5.422255967588371e-05
17444,3.903297403185037e-06
17445,1.3396287330237137e-05
17446,1.0586214059926448e-05
17447,1.0586214059926448e-05
17448,1.0586214059926448e-05
17449,4.222884936322226e-05
17450,4.222884936322226e-05
17451,4.222884936322226e-05
17452,7.212530032649758e-05
17453,7.212530032649758e-05
17454,0.00010178099756123172
17455,0.00010153785263307646
17456,9.204486270602438e-05
17457,9.119521367007981e-05
17458,9.119521367007981e-05
17459,9.119521367007981e-05
17460,5.9552148198009455e-05
17461,5.9552148198009455e-05
17462,5.9552148198009455e-05
17463,2.965569723473414e-05
17464,2.9669818434689385e-05
17465,1.4121199955240458e-08
17466,1.4121199955240458e-08
17467,1.5586449630385213e-06
17468,1.5586449630385213e-06
17469,1.5586449630385213e-06
17470,1.5586449630385213e-06
17471,1.8623613085746051e-06
17472,4.764967496136798e-06
17473,4.764967496136798e-06
17474,4.764967496136798e-06
17475,4.750846296181558e-06
17476,4.750846296181558e-06
17477,4.750846296181558e-06
17478,3.3709957027633674e-05
17479,3.3709957027633674e-05
17480,3.3709957027633674e-05
17481,3.3709957027633674e-05
17482,4.195920862130019e-05
17483,4.175918254707754e-05
17484,7.68122495470988e-05
17485,7.68122495470988e-05
17486,7.68122495470988e-05
17487,7.68122495470988e-05
17488,8.593878017137872e-05
17489,5.5435145676843296e-05
17490,5.5435145676843296e-05
17491,5.5435145676843296e-05
17492,5.5435145676843296e-05
17493,4.751398673787033e-05
17494,4.481140662453079e-05
17495,9.758339624509534e-06
17496,9.758339624509534e-06
17497,9.758339624509534e-06
17498,9.758339624509534e-06
17499,6.318090002296396e-07
17500,6.318090002296396e-07
17501,6.318090002296396e-07
17502,6.318090002296396e-07
17503,6.318090002296396e-07
17504,0.0
17505,1.9004715820628048e-06
17506,1.9004715820628048e-06
17507,1.9004715820628048e-06
17508,1.0970406413709733e-05
17509,1.0970406413709733e-05
17510,3.3506864479019274e-05
17511,6.396506756199516e-05
17512,6.396506756199516e-05
17513,6.963876864519838e-05
17514,6.963876864519838e-05
17515,6.963876864519838e-05
17516,6.773829706313557e-05
17517,9.957473380173191e-05
17518,9.957473380173191e-05
17519,9.183625723753769e-05
17520,9.183625723753769e-05
17521,8.015799195174199e-05
17522,4.96997888687661e-05
17523,4.96997888687661e-05
17524,4.4026087785562865e-05
17525,4.4026087785562865e-05
17526,4.4026087785562865e-05
17527,4.4026087785562865e-05
17528,4.595062065940775e-05
17529,4.595062065940775e-05
17530,4.4619162391955034e-05
17531,9.384227503493287e-05
17532,8.298408225541903e-05
17533,8.298408225541903e-05
17534,8.298408225541903e-05
17535,8.423161471821077e-05
17536,8.423161471821077e-05
17537,8.423161471821077e-05
17538,8.423161471821077e-05
17539,5.047064510576957e-05
17540,5.047064510576957e-05
17541,5.4761029423072356e-05
17542,5.821524627139135e-06
17543,5.821524627139135e-06
17544,5.821524627139135e-06
17545,1.5759108267345175e-05
17546,1.4511575804553432e-05
17547,1.4511575804553432e-05
17548,1.460869834469182e-05
17549,4.412849878910524e-05
17550,4.412849878910524e-05
17551,4.412849878910524e-05
17552,3.983811447180246e-05
17553,4.357865261672582e-05
17554,4.357865261672582e-05
17555,4.357865261672582e-05
17556,3.3641068976519793e-05
17557,3.3641068976519793e-05
17558,3.3641068976519793e-05
17559,3.354394643638141e-05
17560,4.024145991967983e-06
17561,4.024145991967983e-06
17562,1.1129374695085556e-05
17563,1.1129374695085556e-05
17564,7.105228703117574e-06
17565,7.105228703117574e-06
17566,3.609405332717745e-05
17567,3.609405332717745e-05
17568,3.609405332717745e-05
17569,3.609405332717745e-05
17570,3.609405332717745e-05
17571,3.609405332717745e-05
17572,3.609405332717745e-05
17573,2.8988824624059877e-05
17574,2.8988824624059877e-05
17575,2.8988824624059877e-05
17576,2.8988824624059877e-05
17577,2.1111898836652966e-06
17578,2.1111898836652966e-06
17579,3.3080914739069805e-05
17580,3.3080914739069805e-05
17581,3.3080914739069805e-05
17582,3.6432434468478114e-05
