,0
13967,1.3879427485351971e-05
13968,2.7616347156908778e-05
13969,5.461160905458873e-05
13970,5.461160905458873e-05
13971,5.513072135188717e-05
13972,5.4317040579622834e-05
13973,5.36799717686505e-05
13974,5.190402088698969e-05
13975,5.402613711583967e-05
13976,5.402613711583967e-05
13977,5.397282813222359e-05
13978,5.382065231545363e-05
13979,3.9765609218593375e-05
13980,8.81974040048701e-06
13981,1.3116339755436036e-05
13982,9.00244349693805e-06
13983,9.7437894940204e-06
13984,2.454576349358609e-05
13985,3.1285421878727295e-05
13986,2.7555355300984654e-05
13987,2.7555355300984654e-05
13988,2.7555355300984654e-05
13989,5.579099940732268e-05
13990,5.569012942069155e-05
13991,5.569012942069155e-05
13992,5.2164662175443103e-05
13993,7.165145959883373e-05
13994,9.176136424706226e-05
13995,7.695939024749658e-05
13996,7.04186700981244e-05
13997,7.04186700981244e-05
13998,7.153311855196459e-05
13999,9.131984097324333e-05
14000,6.603967747479994e-05
14001,6.912932738671001e-05
14002,7.488623693202387e-05
14003,7.721684728868222e-05
14004,6.652287710358097e-05
14005,4.7962803264986284e-05
14006,6.52455652416294e-05
14007,6.504662700586037e-05
14008,7.272319956185104e-05
14009,7.160875110801084e-05
14010,5.182202868673211e-05
14011,4.90394709972179e-05
14012,4.5949821085307835e-05
14013,4.0592534201372415e-05
14014,4.047104237038215e-05
14015,4.845513979751541e-05
14016,4.612951759165127e-05
14017,2.9342989043079347e-05
14018,2.9342989043079347e-05
14019,2.4782242853542056e-05
14020,3.044659940504917e-05
14021,3.451278550557826e-05
14022,3.433986258719783e-05
14023,3.433986258719783e-05
14024,3.39402399258194e-05
14025,3.0959989290450706e-05
14026,1.4167587563149097e-05
14027,1.4167587563149097e-05
14028,1.76177336466479e-05
14029,3.651614336256674e-05
14030,3.340031699611337e-05
14031,4.4556346289743135e-05
14032,4.0490160189214046e-05
14033,4.666468901809469e-05
14034,4.666468901809469e-05
14035,6.057127765790802e-05
14036,6.057127765790802e-05
14037,5.9746292541319674e-05
14038,6.236790562705236e-05
14039,6.303553304719096e-05
14040,4.413712333127212e-05
14041,6.145086357369369e-05
14042,6.373434149549991e-05
14043,6.373434149549991e-05
14044,5.755981266661927e-05
14045,5.755981266661927e-05
14046,4.365322402680595e-05
14047,6.487896768442778e-05
14048,6.487896768442778e-05
14049,6.225735459869509e-05
14050,5.764334766698651e-05
14051,8.154730355228262e-05
14052,6.423356330986104e-05
14053,4.512969954291794e-05
14054,4.882800222218345e-05
14055,5.034037252475001e-05
14056,5.034037252475001e-05
14057,5.034037252475001e-05
14058,4.0128322766265015e-05
14059,5.656359061434424e-05
14060,5.656359061434424e-05
14061,6.06640617308695e-05
14062,3.6760105845573395e-05
14063,4.3657544903976716e-05
14064,6.317836289475033e-05
14065,5.948006021548482e-05
14066,6.340055553225427e-05
14067,6.474145011856633e-05
14068,6.474145011856633e-05
14069,7.50248278272404e-05
14070,5.858955997916116e-05
14071,6.26123594034751e-05
14072,5.8511888286949845e-05
14073,5.8511888286949845e-05
14074,5.579311450192963e-05
14075,3.6272296511156016e-05
14076,3.6272296511156016e-05
14077,3.472467184550245e-05
14078,3.3383777259190395e-05
14079,3.3383777259190395e-05
14080,1.2086705651379493e-05
14081,1.2086705651379493e-05
14082,8.063906227065551e-06
14083,2.2440092399491984e-05
14084,2.2440092399491984e-05
14085,1.8261427126108893e-05
14086,2.214092505485034e-05
14087,4.072109074998211e-05
14088,3.6835849796299656e-05
14089,3.6835849796299656e-05
14090,5.318941504548473e-05
14091,5.318941504548473e-05
14092,5.3214925259045355e-05
14093,5.3214925259045355e-05
14094,3.8838739086618915e-05
14095,3.8838739086618915e-05
14096,5.523211639208624e-05
14097,5.1352618463344786e-05
14098,4.6969698140863015e-05
14099,4.6969698140863015e-05
14100,4.6969698140863015e-05
14101,3.40398054856609e-05
14102,4.755282144975415e-05
14103,6.368971480318571e-05
14104,7.838849170998693e-05
14105,8.146531993925327e-05
14106,0.00010480632211007144
14107,0.0001040835132481322
14108,0.00011052159254631251
14109,0.00011442038762940285
14110,0.0001360166123379899
14111,0.00013677951775149853
14112,0.00014829315499045227
14113,0.00013478013902635904
14114,0.0001359858632435652
14115,0.00012487453237945177
14116,0.00012179770415018544
14117,9.974761346195614e-05
14118,8.407704501842806e-05
14119,7.824521079657451e-05
14120,6.014917034083418e-05
14121,3.8552945632247155e-05
14122,3.779004021873851e-05
14123,3.201016452951241e-05
14124,3.201016452951241e-05
14125,1.4642036745314018e-05
14126,1.1054590702626252e-05
14127,1.3319704510764621e-05
14128,1.2028793028175738e-05
14129,1.2028793028175738e-05
14130,1.1751099096765797e-05
14131,2.8251484876106518e-05
14132,2.8251484876106518e-05
14133,3.532367603262965e-05
14134,2.6166241888919058e-05
14135,2.6166241888919058e-05
14136,4.294482565756645e-05
14137,4.691621610045878e-05
14138,6.367878716009986e-05
14139,6.367878716009986e-05
14140,6.367878716009986e-05
14141,6.335023601518303e-05
14142,4.68498502358423e-05
14143,5.245046609794505e-05
14144,4.537827494142192e-05
14145,4.537827494142192e-05
14146,6.284087104418329e-05
14147,4.606228727553589e-05
14148,4.209089683264357e-05
14149,3.2555479701062593e-05
14150,3.2555479701062593e-05
14151,3.2555479701062593e-05
14152,3.563750447086952e-05
14153,3.563750447086952e-05
14154,3.3375618283020435e-05
14155,3.496201231177414e-05
14156,4.017460180423121e-05
14157,2.2712005701469846e-05
14158,2.2712005701469846e-05
14159,2.2712005701469846e-05
14160,1.4295484646147564e-05
14161,1.4295484646147564e-05
14162,1.4295484646147564e-05
14163,1.3339444719886946e-05
14164,2.046538362758855e-05
14165,1.7126653953334885e-05
14166,2.278943684703688e-05
14167,1.7576847354579806e-05
14168,1.7576847354579806e-05
14169,2.0111168439017943e-05
14170,2.0111168439017943e-05
14171,4.099798449453941e-05
14172,5.828074647118251e-05
14173,5.828074647118251e-05
14174,6.050337598947689e-05
14175,5.337743708177529e-05
14176,5.337743708177529e-05
14177,4.61282601593196e-05
14178,4.61282601593196e-05
14179,4.61282601593196e-05
14180,4.4124535957537635e-05
14181,4.4124535957537635e-05
14182,2.684550610787679e-05
14183,9.69220681771807e-06
14184,2.2326169322816455e-05
14185,4.961778229358925e-05
14186,7.215560098263463e-05
14187,0.00010126353323674866
14188,0.00010344830442575253
14189,0.00011827822741126447
14190,0.00013428403323308241
14191,0.00013375343635042624
14192,0.00013375343635042624
14193,0.0001290699034636894
14194,0.00014439295459956606
14195,0.00013175899209446766
14196,0.0001001187647618542
14197,7.849998894839539e-05
14198,6.655562891209761e-05
14199,6.437085772309374e-05
14200,4.954093473758177e-05
14201,6.480578718311736e-05
14202,6.480578718311736e-05
14203,6.480578718311736e-05
14204,8.382827584637906e-05
14205,6.837576202401806e-05
14206,7.660164228105916e-05
14207,7.660164228105916e-05
14208,7.870584339635953e-05
14209,6.56408868834587e-05
14210,7.015947746843282e-05
14211,8.60786545805155e-05
14212,7.656189653314971e-05
14213,7.834647494182846e-05
14214,0.00012522064658649823
14215,0.00010619815792323654
14216,0.00011943279342454115
14217,0.00011120691316750004
14218,0.00012760029047296736
14219,0.00012457704648208043
14220,0.00012445652870240353
14221,0.00011999001793493999
14222,0.00010407084082285733
14223,0.00011350076269968289
14224,0.00011171618429100413
14225,8.113219664934429e-05
14226,0.00011132904533726356
14227,9.87650019154639e-05
14228,0.00011831619773503174
14229,0.00010193780329530257
14230,0.00011609157257916636
14231,0.00013072556780288725
14232,0.00013442202586747473
14233,0.0001345128399658749
14234,0.00011889951536545318
14235,0.00012070265313808176
14236,0.00011653653067601814
14237,8.633968198809889e-05
14238,8.592565728041212e-05
14239,6.637446146084427e-05
14240,6.996418182049183e-05
14241,5.5810412536628043e-05
14242,3.719831938766863e-05
14243,3.433278717785146e-05
14244,3.5028253535388394e-05
14245,1.945775603899675e-05
14246,1.7654618266368167e-05
14247,1.0868263779099119e-05
14248,1.0868263779099119e-05
14249,1.0611696407280949e-05
14250,1.0611696407280949e-05
14251,7.006993181895243e-06
14252,2.3840640723550295e-05
14253,2.3840640723550295e-05
14254,2.7392615141986707e-05
14255,2.6606334686049622e-05
14256,2.676108291429077e-05
14257,2.676108291429077e-05
14258,5.167880374294947e-05
14259,6.700018633053842e-05
14260,0.00010748434828773463
14261,0.0001246567169813665
14262,0.0001246567169813665
14263,0.00011344684336715725
14264,0.00011543427301665401
14265,0.0001109992929259367
14266,0.0001128057268122065
14267,0.0001279536866810123
14268,0.0001279536866810123
14269,9.769825879867635e-05
14270,8.237687621108742e-05
14271,4.2533118487374115e-05
14272,2.5360749793742215e-05
14273,4.0322595649056816e-05
14274,3.619900855806386e-05
14275,3.421157890856711e-05
14276,4.834915883944098e-05
14277,4.654272495317114e-05
14278,3.12400168561242e-05
14279,3.12400168561242e-05
14280,4.715007409841602e-05
14281,4.716442670303157e-05
14282,4.652402246954865e-05
14283,7.191920627346494e-05
14284,5.717058938202545e-05
14285,5.567040254557263e-05
14286,6.074634209312114e-05
14287,4.72882905634839e-05
14288,4.72882905634839e-05
14289,4.72882905634839e-05
14290,5.328536938039887e-05
14291,3.805912225376688e-05
14292,3.804476964915134e-05
14293,3.804476964915134e-05
14294,1.2654470456797357e-05
14295,1.2788436374456532e-05
14296,1.7549135564014547e-05
14297,1.2473196016466038e-05
14298,1.1793667615229415e-05
14299,1.1793667615229415e-05
14300,3.0089507652438366e-05
14301,4.755904796554457e-05
14302,8.430129841087384e-05
14303,8.430129841087384e-05
14304,0.00011359891739309948
14305,0.0001149219881658893
14306,0.00011809059782175578
14307,0.00011332989863219776
14308,0.0001308131218436821
14309,0.0001308131218436821
14310,0.00014391952378009105
14311,0.0001256236837428821
14312,0.00010215706461286092
14313,6.473100405187184e-05
14314,6.608381970882204e-05
14315,3.678620072659638e-05
14316,3.5458245342244233e-05
14317,3.480230372115524e-05
14318,3.480230372115524e-05
14319,3.0290377073963257e-05
14320,3.762736766235058e-05
14321,5.6259446031540943e-05
14322,7.324308501390961e-05
14323,9.105627901439163e-05
14324,9.105627901439163e-05
14325,8.970346335744144e-05
14326,9.367405432701013e-05
14327,9.367405432701013e-05
14328,9.105359499433731e-05
14329,9.444783701301706e-05
14330,8.490875130657398e-05
14331,7.757354643932188e-05
14332,4.6067603819246534e-05
14333,2.928081165888423e-05
14334,1.1467617658402183e-05
14335,1.1467617658402183e-05
14336,2.852553104758198e-05
14337,3.830267603372358e-05
14338,5.5136323575378624e-05
14339,5.9227108813783966e-05
14340,6.336190285252708e-05
14341,7.64172217723836e-05
14342,7.641543605124837e-05
14343,7.738979804903494e-05
14344,7.71929512270286e-05
14345,9.44506578595753e-05
14346,9.44506578595753e-05
14347,8.04032769418765e-05
14348,6.69217127570975e-05
14349,5.4954222091692445e-05
14350,5.4679671498400513e-05
14351,4.718304367991873e-05
14352,3.0695513902212956e-05
14353,3.21574850453789e-05
14354,3.095058536206836e-05
14355,3.095058536206836e-05
14356,2.921613045684816e-05
14357,2.921613045684816e-05
14358,4.32465477289511e-05
14359,5.5736647407066775e-05
14360,5.087049053081678e-05
14361,4.763137985432077e-05
14362,5.2279083216211244e-05
14363,5.2279083216211244e-05
14364,5.6795527563639266e-05
14365,6.199384065237615e-05
14366,8.291224101905718e-05
14367,8.186976296478327e-05
14368,8.343645266890147e-05
14369,6.639550292531751e-05
14370,7.108504577969185e-05
14371,7.443571661457636e-05
14372,7.361918906232003e-05
14373,7.295168674943415e-05
14374,7.295168674943415e-05
14375,6.762567606634325e-05
14376,6.242736297760638e-05
14377,4.152637301961269e-05
14378,4.347709166730531e-05
14379,6.009200579403817e-05
14380,6.142485054883167e-05
14381,5.8579789043157665e-05
14382,6.207142850217985e-05
14383,6.207142850217985e-05
14384,5.817822439806844e-05
14385,5.817822439806844e-05
14386,5.90420348932896e-05
14387,5.90420348932896e-05
14388,7.251601927992081e-05
14389,5.615308991296557e-05
14390,3.7971486082114514e-05
14391,6.908288158992953e-05
14392,5.448212879218226e-05
14393,4.764578302176564e-05
14394,6.501979236978706e-05
14395,6.490038718595279e-05
14396,6.739044436916068e-05
14397,6.885166101654225e-05
14398,6.885166101654225e-05
14399,7.035064668126136e-05
14400,7.028208372747137e-05
14401,7.205884754913089e-05
14402,4.5415607771040924e-05
14403,4.5415607771040924e-05
14404,4.640250573308557e-05
14405,3.0747732995486426e-05
14406,4.658654187238773e-05
14407,4.409648468917985e-05
14408,4.1119052739074024e-05
14409,5.344797164095682e-05
14410,4.341915470192368e-05
14411,5.9338331814006366e-05
14412,7.230941448085194e-05
14413,6.650841399633338e-05
14414,6.65346764915284e-05
14415,8.241638878281565e-05
14416,8.069715217239337e-05
14417,6.917288488444539e-05
14418,6.917288488444539e-05
14419,7.029817724733257e-05
14420,5.796925834544977e-05
14421,6.328548348817643e-05
14422,4.87130797413901e-05
14423,3.396523325288501e-05
14424,3.483743130899864e-05
14425,3.583107089413198e-05
14426,3.871015829854861e-05
14427,5.783685107983102e-05
14428,5.3522309490877696e-05
14429,5.3522309490877696e-05
14430,5.239701712799052e-05
14431,5.239701712799052e-05
14432,4.211922846425937e-05
14433,4.077245509896302e-05
14434,4.077245509896302e-05
14435,3.990025704284938e-05
14436,4.298514985293878e-05
14437,2.3233561333231405e-05
14438,7.715540454447495e-06
14439,2.964575259836988e-05
14440,4.4146635137442017e-05
14441,4.4146635137442017e-05
14442,4.522532502804047e-05
14443,4.5282292758247336e-05
14444,4.707102920685106e-05
14445,4.708915689065252e-05
14446,5.067850495779964e-05
14447,5.23298526479925e-05
14448,5.661582248868655e-05
14449,5.300715058618804e-05
14450,6.041437409762168e-05
14451,4.7337044572941954e-05
14452,4.909116058033794e-05
14453,6.378555404065683e-05
14454,8.353333542640748e-05
14455,8.276633661668295e-05
14456,8.297977590514992e-05
14457,7.939042783800283e-05
14458,9.67556862516046e-05
14459,0.00010949511922782001
14460,0.00010993258485913476
14461,8.059514920377874e-05
14462,8.36942047747081e-05
14463,9.707933741240831e-05
14464,8.132391379794288e-05
14465,6.151916468198535e-05
14466,6.697267795655827e-05
14467,6.674111098428982e-05
14468,8.794349566967857e-05
14469,8.185207803629816e-05
14470,6.482460155785747e-05
14471,6.438713592654273e-05
14472,8.209269140635494e-05
14473,7.791919007977753e-05
14474,9.767163150505899e-05
14475,0.0001312533531028556
14476,0.00013321580907559036
14477,0.00012674055816213825
14478,0.00014148840465064334
14479,0.00012028601996525461
14480,0.00010325603660442258
14481,0.00010819655480114146
14482,0.00010856394748193395
14483,9.085839200212174e-05
14484,9.050928474337739e-05
14485,8.371614089162937e-05
14486,6.48085246303048e-05
14487,6.358147101781172e-05
14488,8.283255903741018e-05
14489,8.368080843907706e-05
14490,8.368080843907706e-05
14491,8.368080843907706e-05
14492,7.874029024235816e-05
14493,8.466421661942349e-05
14494,8.614292806539621e-05
14495,8.816207746754407e-05
14496,6.0063531248914445e-05
14497,4.537176617599053e-05
14498,4.463636381574883e-05
14499,2.58604154166024e-05
14500,1.0996571727734225e-05
14501,1.429175050251171e-05
14502,1.8266449291192383e-05
14503,3.3839678667052236e-05
14504,2.7548359609194427e-05
14505,2.8760281822976535e-05
14506,2.6741132420828657e-05
14507,2.6741132420828657e-05
14508,2.8489549865472522e-05
14509,2.8489549865472522e-05
14510,2.8014410245020494e-05
14511,2.72821580437167e-05
14512,3.743113313953626e-05
14513,3.382283666641274e-05
14514,1.824960729055288e-05
14515,3.3840959617878786e-05
14516,4.653568018798381e-05
14517,5.1621533208742526e-05
14518,5.1621533208742526e-05
14519,4.987311576409866e-05
14520,5.222272145591732e-05
14521,6.377645480733563e-05
14522,6.628848994699115e-05
14523,5.284433607639409e-05
14524,5.634642739063501e-05
14525,5.975064497503034e-05
14526,4.415929264770443e-05
14527,2.8773938417844578e-05
14528,2.3688085397085868e-05
14529,4.169253779462464e-05
14530,7.396850977416717e-05
14531,7.8023177821726e-05
14532,6.646944447030768e-05
14533,6.395740933065215e-05
14534,6.402076553610106e-05
14535,6.015227190630301e-05
14536,5.6882511717245056e-05
14537,5.6882511717245056e-05
14538,5.6882511717245056e-05
14539,6.14390469670879e-05
14540,4.7160620117506074e-05
14541,2.1796698895824812e-05
14542,1.5654168643634115e-05
14543,1.9968054578585814e-05
14544,4.740142990682981e-05
14545,4.7338073701380895e-05
14546,4.9192072750130985e-05
14547,4.905761535479362e-05
14548,5.1406483256903395e-05
14549,5.885936931616596e-05
14550,5.7794896812927125e-05
14551,5.9433363104837666e-05
14552,7.020040022534325e-05
14553,8.923349331827443e-05
14554,8.491960738332275e-05
14555,5.748623205507872e-05
14556,6.902502812682334e-05
14557,6.751085246204382e-05
14558,7.122668847660857e-05
14559,6.887782057449878e-05
14560,6.142493451523622e-05
14561,5.793287176863221e-05
14562,5.2610926727046704e-05
14563,4.1519729483602376e-05
14564,2.435344412233229e-05
14565,4.111452712228094e-05
14566,4.111452712228094e-05
14567,2.9575731050536324e-05
14568,3.0503315918079334e-05
14569,4.090479562195512e-05
14570,6.110480025261383e-05
14571,6.110480025261383e-05
14572,6.593758369343236e-05
14573,6.589503689515038e-05
14574,5.930714626022784e-05
14575,6.308028409123961e-05
14576,4.788500862151742e-05
14577,6.372717621075578e-05
14578,6.372717621075578e-05
14579,6.24597679592422e-05
14580,6.35706448418959e-05
14581,4.35770524114511e-05
14582,4.4057558798546296e-05
14583,4.5222468426427735e-05
14584,6.153902648262139e-05
14585,6.153902648262139e-05
14586,5.56373374327618e-05
14587,5.407152990253535e-05
14588,3.822936231329699e-05
14589,3.822936231329699e-05
14590,3.822936231329699e-05
14591,2.3001169712202755e-05
14592,4.3358977787530326e-05
14593,4.4667777936831663e-05
14594,5.457152978349595e-05
14595,3.825497172730229e-05
14596,6.596448260895879e-05
14597,6.596448260895879e-05
14598,8.534635030463056e-05
14599,8.558799305475605e-05
14600,8.650737111011158e-05
14601,8.694131120444053e-05
14602,8.694131120444053e-05
14603,7.911047582803105e-05
14604,7.794448314062355e-05
14605,6.6338188788027e-05
14606,6.6338188788027e-05
14607,3.862867790637051e-05
14608,4.006116544079729e-05
14609,2.992424091147341e-05
14610,4.379991387978845e-05
14611,4.288053582443292e-05
14612,4.244659573010397e-05
14613,4.244659573010397e-05
14614,3.611421187055734e-05
14615,3.594054243406925e-05
14616,3.1645391871301535e-05
14617,4.580130495479293e-05
14618,4.580130495479293e-05
14619,4.4368817420366156e-05
14620,3.5123874254018255e-05
14621,2.1006558535577735e-05
14622,2.3810399159530167e-05
14623,2.3810399159530167e-05
14624,2.3810399159530167e-05
14625,3.245864509779594e-05
14626,3.2009000685295006e-05
14627,3.415153436815651e-05
14628,1.9995621284665113e-05
14629,1.9995621284665113e-05
14630,1.9995621284665113e-05
14631,2.746551737550404e-05
14632,2.746551737550404e-05
14633,4.1440260520199e-05
14634,4.1440260520199e-05
14635,4.1440260520199e-05
14636,4.150659601539876e-05
14637,5.948373430354617e-05
14638,7.493829190941651e-05
14639,7.493829190941651e-05
14640,7.493829190941651e-05
14641,7.493829190941651e-05
14642,6.746839581857758e-05
14643,6.746839581857758e-05
14644,5.158920928736179e-05
14645,5.158920928736179e-05
14646,5.256270893923063e-05
14647,3.74471264661797e-05
14648,1.946998817803229e-05
14649,1.872896889300436e-06
14650,1.872896889300436e-06
14651,3.1613449106784185e-06
14652,2.0549493745975633e-05
14653,3.689551018814538e-05
14654,3.689551018814538e-05
14655,3.599611295071378e-05
14656,3.599611295071378e-05
14657,3.502261329884494e-05
14658,5.4442805352597394e-05
14659,5.7662613992069004e-05
14660,5.9209586910560694e-05
14661,6.188037308876214e-05
14662,7.300151282626157e-05
14663,6.999093911514054e-05
14664,5.364492267297079e-05
14665,5.364492267297079e-05
14666,5.364492267297079e-05
14667,8.666117534403676e-05
14668,8.666117534403676e-05
14669,8.223136375032196e-05
14670,7.901155511085033e-05
14671,8.529372292208528e-05
14672,8.302936660283063e-05
14673,7.196422433362465e-05
14674,6.979191102428652e-05
14675,8.033732515393093e-05
14676,8.033732515393093e-05
14677,8.033732515393093e-05
14678,4.732107248286496e-05
14679,5.950240782273114e-05
14680,4.45120273626935e-05
14681,4.45120273626935e-05
14682,5.6628666866893155e-05
14683,7.359036479214473e-05
14684,7.22459193024733e-05
14685,6.004065748763525e-05
14686,4.949524335799085e-05
14687,5.411656423446164e-05
14688,5.411656423446164e-05
14689,5.411656423446164e-05
14690,4.193522889459546e-05
14691,4.193522889459546e-05
14692,4.564140235180899e-05
14693,2.56956221178827e-05
14694,8.32749433368431e-06
14695,2.2541126406320053e-05
14696,2.2541126406320053e-05
14697,2.2541126406320053e-05
14698,1.7919805529849264e-05
14699,1.7919805529849264e-05
14700,1.7919805529849264e-05
14701,3.6663139954492146e-05
14702,3.6663139954492146e-05
14703,3.354038989060967e-05
14704,3.696654502461871e-05
14705,3.696654502461871e-05
14706,5.1395349059868485e-05
14707,5.1395349059868485e-05
14708,8.588965818613514e-05
14709,8.588965818613514e-05
14710,8.821424771754172e-05
14711,8.821424771754172e-05
14712,6.947091329289884e-05
14713,6.973199535560302e-05
14714,6.928328141935293e-05
14715,6.585712628534388e-05
14716,6.585712628534388e-05
14717,3.721469017745837e-05
14718,3.780770502543035e-05
14719,3.5572172302655754e-06
14720,3.5572172302655754e-06
14721,1.232627698859006e-06
14722,1.232627698859006e-06
14723,3.3723307013664122e-06
14724,1.8760906974789678e-05
14725,1.8626197517708726e-05
14726,1.957292129906129e-05
14727,4.52270046302029e-05
14728,4.52270046302029e-05
14729,4.463398978223091e-05
14730,5.3554558940456096e-05
14731,6.881124010042788e-05
14732,6.881124010042788e-05
14733,8.345221738660801e-05
14734,9.811937457378856e-05
14735,8.255043438170727e-05
14736,8.257561903745896e-05
14737,8.188827570965863e-05
14738,6.0741810427414366e-05
14739,6.571907335583233e-05
14740,6.571907335583233e-05
14741,5.655468286650525e-05
14742,4.454238756948763e-05
14743,4.6223566328411414e-05
14744,4.633043553073639e-05
14745,4.056797189973602e-05
14746,6.0396203540974476e-05
14747,6.0371018885222774e-05
14748,6.233172579159051e-05
14749,5.782410774269315e-05
14750,6.775866868889376e-05
14751,7.175820382430027e-05
14752,7.242360922668019e-05
14753,6.923541786427069e-05
14754,6.75542391053469e-05
14755,6.790960516035254e-05
14756,5.686520860166496e-05
14757,3.6956258816380345e-05
14758,5.9784115244936196e-05
14759,7.520073979389898e-05
14760,7.528389464435955e-05
14761,6.668174127707434e-05
14762,6.268220614166784e-05
14763,7.72064130638336e-05
14764,7.715021856328896e-05
14765,8.003211846213306e-05
14766,6.492890591862232e-05
14767,7.185564156442727e-05
14768,7.214660833383106e-05
14769,4.9881155285530215e-05
14770,3.224444337664748e-05
14771,3.320499814267842e-05
14772,3.0144441829264586e-05
14773,4.591630221936968e-05
14774,3.0726689894823984e-05
14775,3.0726689894823984e-05
14776,3.6296411138943683e-05
14777,3.6296411138943683e-05
14778,3.569563849677506e-05
14779,5.0103448634172494e-05
14780,5.558176695329554e-05
14781,7.157205063236162e-05
14782,7.25138208462051e-05
14783,7.09576540298265e-05
14784,5.518579363972142e-05
14785,5.518579363972142e-05
14786,5.973573718286671e-05
14787,5.128411603990291e-05
14788,6.682337519834338e-05
14789,6.049741219470707e-05
14790,4.5798635287905856e-05
14791,3.975791358852779e-05
14792,4.571045609160023e-05
14793,4.372497626126524e-05
14794,4.203202888372431e-05
14795,4.645497546793259e-05
14796,7.507317372544525e-05
14797,7.052323018229994e-05
14798,7.154763492935749e-05
14799,5.797310110793941e-05
14800,5.9770575002678465e-05
14801,5.9770575002678465e-05
14802,6.480992247816759e-05
14803,4.2867096296029074e-05
14804,4.2867096296029074e-05
14805,6.170414329292889e-05
14806,6.838781803649089e-05
14807,3.976961977897823e-05
14808,3.976961977897823e-05
14809,3.874521503192069e-05
14810,3.6780489694898296e-05
14811,5.153764161805504e-05
14812,5.153764161805504e-05
14813,4.6498294142565896e-05
14814,4.6498294142565896e-05
14815,4.6498294142565896e-05
14816,2.7661247145666076e-05
14817,2.0992246245951508e-05
14818,3.683105512285281e-05
14819,4.4128053070656974e-05
14820,4.4128053070656974e-05
14821,4.4128053070656974e-05
14822,3.660117982619553e-05
14823,5.2516199866268084e-05
14824,5.410122792195897e-05
14825,5.410122792195897e-05
14826,5.410122792195897e-05
14827,5.666039996968321e-05
14828,5.2222779541627486e-05
14829,5.225960586146241e-05
14830,6.407625408724033e-05
14831,7.9755130717707e-05
14832,7.978163235607348e-05
14833,7.148003926826338e-05
14834,7.04288109834461e-05
14835,8.501647542010193e-05
14836,8.501647542010193e-05
14837,8.560344285773266e-05
14838,8.304427081000841e-05
14839,8.319165470146174e-05
14840,6.731601950472553e-05
14841,5.671599142570257e-05
14842,4.1037114795235885e-05
14843,4.10106131568694e-05
14844,4.028445367124517e-05
14845,3.290707332058708e-05
14846,1.9787926911592113e-05
14847,3.621534798016526e-05
14848,5.116083942272116e-05
14849,7.961348252876862e-05
14850,7.946847948389564e-05
14851,8.322182045072625e-05
14852,9.100597593734396e-05
14853,9.367011450500128e-05
14854,0.00011131541019351072
14855,0.00012819497509548213
14856,0.00012070856369088495
14857,0.00011765501760753317
14858,0.00010370681883922311
14859,8.817435995903648e-05
14860,5.972171685298902e-05
14861,6.233505142521191e-05
14862,6.078050991746091e-05
14863,6.28609144573916e-05
14864,6.027758230289273e-05
14865,4.263228661438333e-05
14866,2.9702653290290355e-05
14867,2.9702653290290355e-05
14868,3.100519710486453e-05
14869,2.8525974804601448e-05
14870,2.8525974804601448e-05
14871,3.408918075620567e-05
14872,3.189273825315392e-05
14873,3.247209311704011e-05
14874,1.4093914995932617e-05
14875,1.401310858277414e-05
14876,1.694690815934549e-05
14877,1.2996976581467043e-05
14878,1.2996976581467043e-05
14879,1.1694432766892865e-05
14880,1.342939729600936e-05
14881,1.709176490955218e-05
14882,1.2993241915652914e-05
14883,1.4221457717364114e-05
14884,1.1443303394398299e-05
14885,1.1443303394398299e-05
14886,1.8859575372610366e-05
14887,1.5925775796039017e-05
14888,3.35779270389259e-05
14889,3.35779270389259e-05
14890,5.085312458596029e-05
14891,4.94902088699045e-05
14892,4.582784125636169e-05
14893,4.9235089498472475e-05
14894,6.270990878444517e-05
14895,6.270990878444517e-05
14896,6.270990878444517e-05
14897,5.529363680623311e-05
14898,5.9072214308312964e-05
14899,4.965937181056076e-05
14900,4.965937181056076e-05
14901,4.7499756736577285e-05
14902,4.712770792351659e-05
14903,5.17122904564504e-05
14904,4.684035925663466e-05
14905,3.4058831340143906e-05
14906,3.4058831340143906e-05
14907,3.7755703358096694e-05
14908,3.7755703358096694e-05
14909,3.5561092516638726e-05
14910,2.9061261074057045e-05
14911,2.9068724353299293e-05
14912,2.8102871311401365e-05
14913,4.25847836767313e-05
14914,3.800020114379748e-05
14915,3.800020114379748e-05
14916,3.616813968683089e-05
14917,4.251202358590963e-05
14918,4.850972423678109e-05
14919,4.850972423678109e-05
14920,4.69257575761592e-05
14921,4.524889691896596e-05
14922,6.08532564424804e-05
14923,4.67035270113274e-05
14924,4.146653199000547e-05
14925,4.146653199000547e-05
14926,4.146653199000547e-05
14927,4.095781336002742e-05
14928,6.863845177687839e-05
14929,5.894387910805415e-05
14930,5.894387910805415e-05
14931,6.332061794778697e-05
14932,6.425078988031861e-05
14933,6.869712744577905e-05
14934,6.869712744577905e-05
14935,7.70108749784409e-05
14936,7.70108749784409e-05
14937,7.70108749784409e-05
14938,7.70108749784409e-05
14939,4.653385708939065e-05
14940,4.658266185674214e-05
14941,5.9849188340148e-05
14942,5.5472449500415175e-05
14943,5.482845122551903e-05
14944,3.47702908573019e-05
14945,6.306261792840974e-05
14946,4.550395305173988e-05
14947,4.550395305173988e-05
14948,4.550395305173988e-05
14949,6.046403987100912e-05
14950,5.691653544412965e-05
14951,5.7300824532989984e-05
14952,6.660184978431066e-05
14953,6.783660692438569e-05
